id,visitors
air_32b02ba5dc2027f4_2017-05-04,30.75184
air_32b02ba5dc2027f4_2017-05-05,45.36771
air_32b02ba5dc2027f4_2017-05-06,35.89625
air_32b02ba5dc2027f4_2017-05-07,11.06935
air_32b02ba5dc2027f4_2017-05-08,22.86191
air_32b02ba5dc2027f4_2017-05-09,23.95499
air_32b02ba5dc2027f4_2017-05-10,40.86892
air_32b02ba5dc2027f4_2017-05-11,33.08531
air_32b02ba5dc2027f4_2017-05-12,47.67436
air_32b02ba5dc2027f4_2017-05-13,36.2467
air_32b02ba5dc2027f4_2017-05-14,11.39644
air_32b02ba5dc2027f4_2017-05-15,23.1672
air_32b02ba5dc2027f4_2017-05-16,24.23993
air_32b02ba5dc2027f4_2017-05-17,41.13487
air_32b02ba5dc2027f4_2017-05-18,33.33353
air_32b02ba5dc2027f4_2017-05-19,47.90604
air_32b02ba5dc2027f4_2017-05-20,36.46293
air_32b02ba5dc2027f4_2017-05-21,11.59826
air_32b02ba5dc2027f4_2017-05-22,23.35557
air_32b02ba5dc2027f4_2017-05-23,24.41575
air_32b02ba5dc2027f4_2017-05-24,41.29896
air_32b02ba5dc2027f4_2017-05-25,33.48669
air_32b02ba5dc2027f4_2017-05-26,48.04899
air_32b02ba5dc2027f4_2017-05-27,36.59636
air_32b02ba5dc2027f4_2017-05-28,11.72279
air_32b02ba5dc2027f4_2017-05-29,23.4718
air_32b02ba5dc2027f4_2017-05-30,24.52423
air_32b02ba5dc2027f4_2017-05-31,41.40022
air_32c61b620a766138_2017-04-23,33.86191
air_32c61b620a766138_2017-04-24,21.80683
air_32c61b620a766138_2017-04-25,15.58021
air_32c61b620a766138_2017-04-26,21.46697
air_32c61b620a766138_2017-04-27,20.42095
air_32c61b620a766138_2017-04-28,33.34832
air_32c61b620a766138_2017-04-29,49.27044
air_32c61b620a766138_2017-04-30,31.91253
air_32c61b620a766138_2017-05-01,19.79012
air_32c61b620a766138_2017-05-02,15.01989
air_32c61b620a766138_2017-05-03,26.31044
air_32c61b620a766138_2017-05-04,25.96209
air_32c61b620a766138_2017-05-05,38.98401
air_32c61b620a766138_2017-05-06,43.02973
air_32c61b620a766138_2017-05-07,31.72286
air_32c61b620a766138_2017-05-08,19.59394
air_32c61b620a766138_2017-05-09,14.96539
air_32c61b620a766138_2017-05-10,21.48748
air_32c61b620a766138_2017-05-11,21.20699
air_32c61b620a766138_2017-05-12,34.23812
air_32c61b620a766138_2017-05-13,42.892
air_32c61b620a766138_2017-05-14,31.70441
air_32c61b620a766138_2017-05-15,19.57486
air_32c61b620a766138_2017-05-16,14.96009
air_32c61b620a766138_2017-05-17,21.48766
air_32c61b620a766138_2017-05-18,21.21377
air_32c61b620a766138_2017-05-19,34.24579
air_32c61b620a766138_2017-05-20,42.8786
air_32c61b620a766138_2017-05-21,31.70262
air_32c61b620a766138_2017-05-22,19.57301
air_32c61b620a766138_2017-05-23,14.95957
air_32c61b620a766138_2017-05-24,21.48767
air_32c61b620a766138_2017-05-25,21.21443
air_32c61b620a766138_2017-05-26,34.24653
air_32c61b620a766138_2017-05-27,42.8773
air_32c61b620a766138_2017-05-28,31.70244
air_32c61b620a766138_2017-05-29,19.57282
air_32c61b620a766138_2017-05-30,14.95952
air_32c61b620a766138_2017-05-31,21.48767
air_32f5d7cd696e3c4a_2017-04-23,32.07937
air_32f5d7cd696e3c4a_2017-04-24,15.54173
air_32f5d7cd696e3c4a_2017-04-25,11.81566
air_32f5d7cd696e3c4a_2017-04-26,14.87228
air_32f5d7cd696e3c4a_2017-04-27,21.08228
air_32f5d7cd696e3c4a_2017-04-28,25.98344
air_32f5d7cd696e3c4a_2017-04-29,32.47017
air_32f5d7cd696e3c4a_2017-04-30,28.96263
air_32f5d7cd696e3c4a_2017-05-01,15.46129
air_32f5d7cd696e3c4a_2017-05-02,11.242
air_32f5d7cd696e3c4a_2017-05-03,17.62045
air_32f5d7cd696e3c4a_2017-05-04,23.34253
air_32f5d7cd696e3c4a_2017-05-05,28.73406
air_32f5d7cd696e3c4a_2017-05-06,29.99434
air_32f5d7cd696e3c4a_2017-05-07,29.92059
air_32f5d7cd696e3c4a_2017-05-08,15.52476
air_32f5d7cd696e3c4a_2017-05-09,11.6946
air_32f5d7cd696e3c4a_2017-05-10,14.82887
air_32f5d7cd696e3c4a_2017-05-11,20.93589
air_32f5d7cd696e3c4a_2017-05-12,25.94054
air_32f5d7cd696e3c4a_2017-05-13,29.61717
air_32f5d7cd696e3c4a_2017-05-14,29.1648
air_32f5d7cd696e3c4a_2017-05-15,15.47468
air_32f5d7cd696e3c4a_2017-05-16,11.33752
air_32f5d7cd696e3c4a_2017-05-17,14.70081
air_32f5d7cd696e3c4a_2017-05-18,20.50413
air_32f5d7cd696e3c4a_2017-05-19,25.81401
air_32f5d7cd696e3c4a_2017-05-20,29.91474
air_32f5d7cd696e3c4a_2017-05-21,29.76109
air_32f5d7cd696e3c4a_2017-05-22,15.51419
air_32f5d7cd696e3c4a_2017-05-23,11.61924
air_32f5d7cd696e3c4a_2017-05-24,14.80184
air_32f5d7cd696e3c4a_2017-05-25,20.84477
air_32f5d7cd696e3c4a_2017-05-26,25.91384
air_32f5d7cd696e3c4a_2017-05-27,29.67997
air_32f5d7cd696e3c4a_2017-05-28,29.29064
air_32f5d7cd696e3c4a_2017-05-29,15.48302
air_32f5d7cd696e3c4a_2017-05-30,11.39697
air_32f5d7cd696e3c4a_2017-05-31,14.72213
air_33b01025210d6007_2017-04-23,12.90354
air_33b01025210d6007_2017-04-24,7.791231
air_33b01025210d6007_2017-04-25,6.902156
air_33b01025210d6007_2017-04-26,10.52136
air_33b01025210d6007_2017-04-27,9.370291
air_33b01025210d6007_2017-04-28,15.32003
air_33b01025210d6007_2017-04-29,17.05542
air_33b01025210d6007_2017-04-30,11.08581
air_33b01025210d6007_2017-05-01,7.791231
air_33b01025210d6007_2017-05-02,6.902156
air_33b01025210d6007_2017-05-03,12.63023
air_33b01025210d6007_2017-05-04,11.47917
air_33b01025210d6007_2017-05-05,17.42891
air_33b01025210d6007_2017-05-06,14.94654
air_33b01025210d6007_2017-05-07,11.08581
air_33b01025210d6007_2017-05-08,7.791231
air_33b01025210d6007_2017-05-09,6.902156
air_33b01025210d6007_2017-05-10,10.52136
air_33b01025210d6007_2017-05-11,9.370291
air_33b01025210d6007_2017-05-12,15.32003
air_33b01025210d6007_2017-05-13,14.94654
air_33b01025210d6007_2017-05-14,11.08581
air_33b01025210d6007_2017-05-15,7.791231
air_33b01025210d6007_2017-05-16,6.902156
air_33b01025210d6007_2017-05-17,10.52136
air_33b01025210d6007_2017-05-18,9.370291
air_33b01025210d6007_2017-05-19,15.32003
air_33b01025210d6007_2017-05-20,14.94654
air_33b01025210d6007_2017-05-21,11.08581
air_33b01025210d6007_2017-05-22,7.791231
air_33b01025210d6007_2017-05-23,6.902156
air_33b01025210d6007_2017-05-24,10.52136
air_33b01025210d6007_2017-05-25,9.370291
air_33b01025210d6007_2017-05-26,15.32003
air_33b01025210d6007_2017-05-27,14.94654
air_33b01025210d6007_2017-05-28,11.08581
air_33b01025210d6007_2017-05-29,7.791231
air_33b01025210d6007_2017-05-30,6.902156
air_33b01025210d6007_2017-05-31,10.52136
air_3440e0ea1b70a99b_2017-04-23,32.54468
air_3440e0ea1b70a99b_2017-04-24,15.64656
air_3440e0ea1b70a99b_2017-04-25,20.54979
air_3440e0ea1b70a99b_2017-04-26,25.24466
air_3440e0ea1b70a99b_2017-04-27,19.21914
air_3440e0ea1b70a99b_2017-04-28,45.89449
air_3440e0ea1b70a99b_2017-04-29,53.62012
air_3440e0ea1b70a99b_2017-04-30,30.026
air_3440e0ea1b70a99b_2017-05-01,16.97807
air_3440e0ea1b70a99b_2017-05-02,21.11241
air_3440e0ea1b70a99b_2017-05-03,29.37122
air_3440e0ea1b70a99b_2017-05-04,27.03605
air_3440e0ea1b70a99b_2017-05-05,50.18378
air_3440e0ea1b70a99b_2017-05-06,51.26155
air_3440e0ea1b70a99b_2017-05-07,30.33487
air_3440e0ea1b70a99b_2017-05-08,17.24327
air_3440e0ea1b70a99b_2017-05-09,21.34011
air_3440e0ea1b70a99b_2017-05-10,23.25456
air_3440e0ea1b70a99b_2017-05-11,20.89174
air_3440e0ea1b70a99b_2017-05-12,44.01574
air_3440e0ea1b70a99b_2017-05-13,51.38529
air_3440e0ea1b70a99b_2017-05-14,30.44112
air_3440e0ea1b70a99b_2017-05-15,17.33449
air_3440e0ea1b70a99b_2017-05-16,21.41843
air_3440e0ea1b70a99b_2017-05-17,23.32181
air_3440e0ea1b70a99b_2017-05-18,20.94948
air_3440e0ea1b70a99b_2017-05-19,44.06531
air_3440e0ea1b70a99b_2017-05-20,51.42785
air_3440e0ea1b70a99b_2017-05-21,30.47766
air_3440e0ea1b70a99b_2017-05-22,17.36587
air_3440e0ea1b70a99b_2017-05-23,21.44537
air_3440e0ea1b70a99b_2017-05-24,23.34494
air_3440e0ea1b70a99b_2017-05-25,20.96934
air_3440e0ea1b70a99b_2017-05-26,44.08236
air_3440e0ea1b70a99b_2017-05-27,51.44249
air_3440e0ea1b70a99b_2017-05-28,30.49023
air_3440e0ea1b70a99b_2017-05-29,17.37666
air_3440e0ea1b70a99b_2017-05-30,21.45464
air_3440e0ea1b70a99b_2017-05-31,23.3529
air_346ade7d29230634_2017-04-23,6.779266
air_346ade7d29230634_2017-04-24,6.416479
air_346ade7d29230634_2017-04-25,8.91943
air_346ade7d29230634_2017-04-26,9.33223
air_346ade7d29230634_2017-04-27,7.048857
air_346ade7d29230634_2017-04-28,9.95845
air_346ade7d29230634_2017-04-29,13.46296
air_346ade7d29230634_2017-04-30,9.510067
air_346ade7d29230634_2017-05-01,7.779392
air_346ade7d29230634_2017-05-02,9.518011
air_346ade7d29230634_2017-05-03,7.636636
air_346ade7d29230634_2017-05-04,5.335741
air_346ade7d29230634_2017-05-05,8.021377
air_346ade7d29230634_2017-05-06,14.34895
air_346ade7d29230634_2017-05-07,9.335255
air_346ade7d29230634_2017-05-08,7.700644
air_346ade7d29230634_2017-05-09,9.491452
air_346ade7d29230634_2017-05-10,9.261378
air_346ade7d29230634_2017-05-11,6.955169
air_346ade7d29230634_2017-05-12,9.657416
air_346ade7d29230634_2017-05-13,14.41908
air_346ade7d29230634_2017-05-14,9.353895
air_346ade7d29230634_2017-05-15,7.709414
air_346ade7d29230634_2017-05-16,9.4948
air_346ade7d29230634_2017-05-17,9.259427
air_346ade7d29230634_2017-05-18,6.953503
air_346ade7d29230634_2017-05-19,9.654078
air_346ade7d29230634_2017-05-20,14.41268
air_346ade7d29230634_2017-05-21,9.352234
air_346ade7d29230634_2017-05-22,7.708642
air_346ade7d29230634_2017-05-23,9.494515
air_346ade7d29230634_2017-05-24,9.259625
air_346ade7d29230634_2017-05-25,6.953667
air_346ade7d29230634_2017-05-26,9.654394
air_346ade7d29230634_2017-05-27,14.41328
air_346ade7d29230634_2017-05-28,9.352391
air_346ade7d29230634_2017-05-29,7.708715
air_346ade7d29230634_2017-05-30,9.494543
air_346ade7d29230634_2017-05-31,9.259607
air_347be2c4feeb408b_2017-04-23,21.24763
air_347be2c4feeb408b_2017-04-24,24.16825
air_347be2c4feeb408b_2017-04-25,20.46218
air_347be2c4feeb408b_2017-04-26,22.65057
air_347be2c4feeb408b_2017-04-27,22.87139
air_347be2c4feeb408b_2017-04-28,27.1915
air_347be2c4feeb408b_2017-04-29,27.51876
air_347be2c4feeb408b_2017-04-30,26.1488
air_347be2c4feeb408b_2017-05-01,25.33487
air_347be2c4feeb408b_2017-05-02,19.51593
air_347be2c4feeb408b_2017-05-03,17.65855
air_347be2c4feeb408b_2017-05-04,18.30612
air_347be2c4feeb408b_2017-05-05,23.07192
air_347be2c4feeb408b_2017-05-06,29.63671
air_347be2c4feeb408b_2017-05-07,25.71968
air_347be2c4feeb408b_2017-05-08,25.33487
air_347be2c4feeb408b_2017-05-09,19.51593
air_347be2c4feeb408b_2017-05-10,21.6655
air_347be2c4feeb408b_2017-05-11,22.31308
air_347be2c4feeb408b_2017-05-12,27.07888
air_347be2c4feeb408b_2017-05-13,29.63671
air_347be2c4feeb408b_2017-05-14,25.71968
air_347be2c4feeb408b_2017-05-15,25.33487
air_347be2c4feeb408b_2017-05-16,19.51593
air_347be2c4feeb408b_2017-05-17,21.6655
air_347be2c4feeb408b_2017-05-18,22.31308
air_347be2c4feeb408b_2017-05-19,27.07888
air_347be2c4feeb408b_2017-05-20,29.63671
air_347be2c4feeb408b_2017-05-21,25.71968
air_347be2c4feeb408b_2017-05-22,25.33487
air_347be2c4feeb408b_2017-05-23,19.51593
air_347be2c4feeb408b_2017-05-24,21.6655
air_347be2c4feeb408b_2017-05-25,22.31308
air_347be2c4feeb408b_2017-05-26,27.07888
air_347be2c4feeb408b_2017-05-27,29.63671
air_347be2c4feeb408b_2017-05-28,25.71968
air_347be2c4feeb408b_2017-05-29,25.33487
air_347be2c4feeb408b_2017-05-30,19.51593
air_347be2c4feeb408b_2017-05-31,21.6655
air_349278fa964bb12f_2017-04-23,20.86993
air_349278fa964bb12f_2017-04-24,18.14521
air_349278fa964bb12f_2017-04-25,16.98069
air_349278fa964bb12f_2017-04-26,19.36208
air_349278fa964bb12f_2017-04-27,18.36199
air_349278fa964bb12f_2017-04-28,19.63808
air_349278fa964bb12f_2017-04-29,20.27038
air_349278fa964bb12f_2017-04-30,21.11233
air_349278fa964bb12f_2017-05-01,18.17427
air_349278fa964bb12f_2017-05-02,16.84536
air_349278fa964bb12f_2017-05-03,20.01273
air_349278fa964bb12f_2017-05-04,19.35261
air_349278fa964bb12f_2017-05-05,20.31334
air_349278fa964bb12f_2017-05-06,19.52225
air_349278fa964bb12f_2017-05-07,21.10409
air_349278fa964bb12f_2017-05-08,18.17328
air_349278fa964bb12f_2017-05-09,16.84996
air_349278fa964bb12f_2017-05-10,19.25167
air_349278fa964bb12f_2017-05-11,18.57999
air_349278fa964bb12f_2017-05-12,19.55144
air_349278fa964bb12f_2017-05-13,19.52168
air_349278fa964bb12f_2017-05-14,21.10437
air_349278fa964bb12f_2017-05-15,18.17331
air_349278fa964bb12f_2017-05-16,16.8498
air_349278fa964bb12f_2017-05-17,19.25153
air_349278fa964bb12f_2017-05-18,18.58025
air_349278fa964bb12f_2017-05-19,19.55134
air_349278fa964bb12f_2017-05-20,19.5217
air_349278fa964bb12f_2017-05-21,21.10436
air_349278fa964bb12f_2017-05-22,18.17331
air_349278fa964bb12f_2017-05-23,16.84981
air_349278fa964bb12f_2017-05-24,19.25154
air_349278fa964bb12f_2017-05-25,18.58024
air_349278fa964bb12f_2017-05-26,19.55134
air_349278fa964bb12f_2017-05-27,19.5217
air_349278fa964bb12f_2017-05-28,21.10436
air_349278fa964bb12f_2017-05-29,18.17331
air_349278fa964bb12f_2017-05-30,16.84981
air_349278fa964bb12f_2017-05-31,19.25154
air_3525f11ef0bf0c35_2017-04-23,64.51031
air_3525f11ef0bf0c35_2017-04-24,32.11389
air_3525f11ef0bf0c35_2017-04-25,29.64776
air_3525f11ef0bf0c35_2017-04-26,27.70202
air_3525f11ef0bf0c35_2017-04-27,34.51594
air_3525f11ef0bf0c35_2017-04-28,33.42289
air_3525f11ef0bf0c35_2017-04-29,75.60758
air_3525f11ef0bf0c35_2017-04-30,63.86969
air_3525f11ef0bf0c35_2017-05-01,31.89092
air_3525f11ef0bf0c35_2017-05-02,29.95902
air_3525f11ef0bf0c35_2017-05-03,47.37794
air_3525f11ef0bf0c35_2017-05-04,54.14874
air_3525f11ef0bf0c35_2017-05-05,53.17597
air_3525f11ef0bf0c35_2017-05-06,56.57287
air_3525f11ef0bf0c35_2017-05-07,64.03734
air_3525f11ef0bf0c35_2017-05-08,32.06767
air_3525f11ef0bf0c35_2017-05-09,30.20194
air_3525f11ef0bf0c35_2017-05-10,27.99987
air_3525f11ef0bf0c35_2017-05-11,34.89337
air_3525f11ef0bf0c35_2017-05-12,33.85254
air_3525f11ef0bf0c35_2017-05-13,56.75745
air_3525f11ef0bf0c35_2017-05-14,64.1594
air_3525f11ef0bf0c35_2017-05-15,32.22381
air_3525f11ef0bf0c35_2017-05-16,30.41654
air_3525f11ef0bf0c35_2017-05-17,28.08712
air_3525f11ef0bf0c35_2017-05-18,35.08901
air_3525f11ef0bf0c35_2017-05-19,33.98805
air_3525f11ef0bf0c35_2017-05-20,56.92051
air_3525f11ef0bf0c35_2017-05-21,64.26723
air_3525f11ef0bf0c35_2017-05-22,32.36176
air_3525f11ef0bf0c35_2017-05-23,30.60613
air_3525f11ef0bf0c35_2017-05-24,28.16419
air_3525f11ef0bf0c35_2017-05-25,35.26185
air_3525f11ef0bf0c35_2017-05-26,34.10776
air_3525f11ef0bf0c35_2017-05-27,57.06456
air_3525f11ef0bf0c35_2017-05-28,64.3625
air_3525f11ef0bf0c35_2017-05-29,32.48362
air_3525f11ef0bf0c35_2017-05-30,30.77362
air_3525f11ef0bf0c35_2017-05-31,28.23228
air_35512c42db0868da_2017-04-23,8.449746
air_35512c42db0868da_2017-04-24,4.876419
air_35512c42db0868da_2017-04-25,4.168877
air_35512c42db0868da_2017-04-26,5.704704
air_35512c42db0868da_2017-04-27,5.662726
air_35512c42db0868da_2017-04-28,5.949608
air_35512c42db0868da_2017-04-29,10.34962
air_35512c42db0868da_2017-04-30,8.311186
air_35512c42db0868da_2017-05-01,4.883409
air_35512c42db0868da_2017-05-02,4.215886
air_35512c42db0868da_2017-05-03,7.91435
air_35512c42db0868da_2017-05-04,7.874747
air_35512c42db0868da_2017-05-05,8.258524
air_35512c42db0868da_2017-05-06,7.987726
air_35512c42db0868da_2017-05-07,8.319023
air_35512c42db0868da_2017-05-08,4.883014
air_35512c42db0868da_2017-05-09,4.213227
air_35512c42db0868da_2017-05-10,5.560376
air_35512c42db0868da_2017-05-11,5.520639
air_35512c42db0868da_2017-05-12,5.898936
air_35512c42db0868da_2017-05-13,7.987684
air_35512c42db0868da_2017-05-14,8.318579
air_35512c42db0868da_2017-05-15,4.883036
air_35512c42db0868da_2017-05-16,4.213377
air_35512c42db0868da_2017-05-17,5.559887
air_35512c42db0868da_2017-05-18,5.520157
air_35512c42db0868da_2017-05-19,5.898764
air_35512c42db0868da_2017-05-20,7.987686
air_35512c42db0868da_2017-05-21,8.318605
air_35512c42db0868da_2017-05-22,4.883035
air_35512c42db0868da_2017-05-23,4.213369
air_35512c42db0868da_2017-05-24,5.559914
air_35512c42db0868da_2017-05-25,5.520184
air_35512c42db0868da_2017-05-26,5.898773
air_35512c42db0868da_2017-05-27,7.987686
air_35512c42db0868da_2017-05-28,8.318603
air_35512c42db0868da_2017-05-29,4.883035
air_35512c42db0868da_2017-05-30,4.213369
air_35512c42db0868da_2017-05-31,5.559913
air_3561fd1c0bce6a95_2017-04-23,17.5553
air_3561fd1c0bce6a95_2017-04-24,17.65789
air_3561fd1c0bce6a95_2017-04-25,8.024061
air_3561fd1c0bce6a95_2017-04-26,8.873087
air_3561fd1c0bce6a95_2017-04-27,2.492805
air_3561fd1c0bce6a95_2017-04-28,8.566069
air_3561fd1c0bce6a95_2017-04-29,18.3158
air_3561fd1c0bce6a95_2017-04-30,18.31794
air_3561fd1c0bce6a95_2017-05-01,17.44822
air_3561fd1c0bce6a95_2017-05-02,7.865975
air_3561fd1c0bce6a95_2017-05-03,10.75722
air_3561fd1c0bce6a95_2017-05-04,4.418202
air_3561fd1c0bce6a95_2017-05-05,10.49716
air_3561fd1c0bce6a95_2017-05-06,16.38944
air_3561fd1c0bce6a95_2017-05-07,18.31826
air_3561fd1c0bce6a95_2017-05-08,17.4482
air_3561fd1c0bce6a95_2017-05-09,7.865937
air_3561fd1c0bce6a95_2017-05-10,8.829317
air_3561fd1c0bce6a95_2017-05-11,2.490311
air_3561fd1c0bce6a95_2017-05-12,8.569269
air_3561fd1c0bce6a95_2017-05-13,16.38945
air_3561fd1c0bce6a95_2017-05-14,18.31826
air_3561fd1c0bce6a95_2017-05-15,17.4482
air_3561fd1c0bce6a95_2017-05-16,7.865937
air_3561fd1c0bce6a95_2017-05-17,8.829317
air_3561fd1c0bce6a95_2017-05-18,2.490311
air_3561fd1c0bce6a95_2017-05-19,8.569269
air_3561fd1c0bce6a95_2017-05-20,16.38945
air_3561fd1c0bce6a95_2017-05-21,18.31826
air_3561fd1c0bce6a95_2017-05-22,17.4482
air_3561fd1c0bce6a95_2017-05-23,7.865937
air_3561fd1c0bce6a95_2017-05-24,8.829317
air_3561fd1c0bce6a95_2017-05-25,2.490311
air_3561fd1c0bce6a95_2017-05-26,8.569269
air_3561fd1c0bce6a95_2017-05-27,16.38945
air_3561fd1c0bce6a95_2017-05-28,18.31826
air_3561fd1c0bce6a95_2017-05-29,17.4482
air_3561fd1c0bce6a95_2017-05-30,7.865937
air_3561fd1c0bce6a95_2017-05-31,8.829317
air_35c4732dcbfe31be_2017-04-23,8.346218
air_35c4732dcbfe31be_2017-04-24,6.23889
air_35c4732dcbfe31be_2017-04-25,3.685493
air_35c4732dcbfe31be_2017-04-26,4.637342
air_35c4732dcbfe31be_2017-04-27,5.705041
air_35c4732dcbfe31be_2017-04-28,8.151334
air_35c4732dcbfe31be_2017-04-29,10.24995
air_35c4732dcbfe31be_2017-04-30,7.209191
air_35c4732dcbfe31be_2017-05-01,6.001814
air_35c4732dcbfe31be_2017-05-02,3.636061
air_35c4732dcbfe31be_2017-05-03,6.330202
air_35c4732dcbfe31be_2017-05-04,7.406059
air_35c4732dcbfe31be_2017-05-05,9.854052
air_35c4732dcbfe31be_2017-05-06,8.546686
air_35c4732dcbfe31be_2017-05-07,7.209172
air_35c4732dcbfe31be_2017-05-08,6.00181
air_35c4732dcbfe31be_2017-05-09,3.636061
air_35c4732dcbfe31be_2017-05-10,4.627035
air_35c4732dcbfe31be_2017-05-11,5.702891
air_35c4732dcbfe31be_2017-05-12,8.150885
air_35c4732dcbfe31be_2017-05-13,8.546686
air_35c4732dcbfe31be_2017-05-14,7.209172
air_35c4732dcbfe31be_2017-05-15,6.00181
air_35c4732dcbfe31be_2017-05-16,3.636061
air_35c4732dcbfe31be_2017-05-17,4.627035
air_35c4732dcbfe31be_2017-05-18,5.702891
air_35c4732dcbfe31be_2017-05-19,8.150885
air_35c4732dcbfe31be_2017-05-20,8.546686
air_35c4732dcbfe31be_2017-05-21,7.209172
air_35c4732dcbfe31be_2017-05-22,6.00181
air_35c4732dcbfe31be_2017-05-23,3.636061
air_35c4732dcbfe31be_2017-05-24,4.627035
air_35c4732dcbfe31be_2017-05-25,5.702891
air_35c4732dcbfe31be_2017-05-26,8.150885
air_35c4732dcbfe31be_2017-05-27,8.546686
air_35c4732dcbfe31be_2017-05-28,7.209172
air_35c4732dcbfe31be_2017-05-29,6.00181
air_35c4732dcbfe31be_2017-05-30,3.636061
air_35c4732dcbfe31be_2017-05-31,4.627035
air_36429b5ca4407b3e_2017-04-23,19.04243
air_36429b5ca4407b3e_2017-04-24,10.37082
air_36429b5ca4407b3e_2017-04-25,15.95469
air_36429b5ca4407b3e_2017-04-26,13.46664
air_36429b5ca4407b3e_2017-04-27,15.48789
air_36429b5ca4407b3e_2017-04-28,35.62978
air_36429b5ca4407b3e_2017-04-29,29.47462
air_36429b5ca4407b3e_2017-04-30,19.40631
air_36429b5ca4407b3e_2017-05-01,13.94841
air_36429b5ca4407b3e_2017-05-02,15.69497
air_36429b5ca4407b3e_2017-05-03,10.05381
air_36429b5ca4407b3e_2017-05-04,13.62507
air_36429b5ca4407b3e_2017-05-05,31.45301
air_36429b5ca4407b3e_2017-05-06,32.90221
air_36429b5ca4407b3e_2017-05-07,19.53422
air_36429b5ca4407b3e_2017-05-08,14.55225
air_36429b5ca4407b3e_2017-05-09,16.22933
air_36429b5ca4407b3e_2017-05-10,14.12863
air_36429b5ca4407b3e_2017-05-11,18.03751
air_36429b5ca4407b3e_2017-05-12,34.61669
air_36429b5ca4407b3e_2017-05-13,34.61971
air_36429b5ca4407b3e_2017-05-14,19.63782
air_36429b5ca4407b3e_2017-05-15,14.9423
air_36429b5ca4407b3e_2017-05-16,16.04077
air_36429b5ca4407b3e_2017-05-17,14.06143
air_36429b5ca4407b3e_2017-05-18,18.1314
air_36429b5ca4407b3e_2017-05-19,34.60445
air_36429b5ca4407b3e_2017-05-20,34.59068
air_36429b5ca4407b3e_2017-05-21,19.65349
air_36429b5ca4407b3e_2017-05-22,14.94667
air_36429b5ca4407b3e_2017-05-23,16.03344
air_36429b5ca4407b3e_2017-05-24,14.06271
air_36429b5ca4407b3e_2017-05-25,18.13355
air_36429b5ca4407b3e_2017-05-26,34.60316
air_36429b5ca4407b3e_2017-05-27,34.59041
air_36429b5ca4407b3e_2017-05-28,19.65406
air_36429b5ca4407b3e_2017-05-29,14.94655
air_36429b5ca4407b3e_2017-05-30,16.03329
air_36429b5ca4407b3e_2017-05-31,14.06281
air_36bcf77d3382d36e_2017-04-23,47.60668
air_36bcf77d3382d36e_2017-04-24,19.62105
air_36bcf77d3382d36e_2017-04-25,20.93603
air_36bcf77d3382d36e_2017-04-26,18.30145
air_36bcf77d3382d36e_2017-04-27,20.76295
air_36bcf77d3382d36e_2017-04-28,29.92523
air_36bcf77d3382d36e_2017-04-29,72.55581
air_36bcf77d3382d36e_2017-04-30,49.66195
air_36bcf77d3382d36e_2017-05-01,20.13659
air_36bcf77d3382d36e_2017-05-02,20.26079
air_36bcf77d3382d36e_2017-05-03,35.70342
air_36bcf77d3382d36e_2017-05-04,36.97975
air_36bcf77d3382d36e_2017-05-05,45.51255
air_36bcf77d3382d36e_2017-05-06,55.64166
air_36bcf77d3382d36e_2017-05-07,49.48146
air_36bcf77d3382d36e_2017-05-08,20.09132
air_36bcf77d3382d36e_2017-05-09,20.32008
air_36bcf77d3382d36e_2017-05-10,19.24186
air_36bcf77d3382d36e_2017-05-11,20.62227
air_36bcf77d3382d36e_2017-05-12,29.21035
air_36bcf77d3382d36e_2017-05-13,55.68936
air_36bcf77d3382d36e_2017-05-14,49.49731
air_36bcf77d3382d36e_2017-05-15,20.09529
air_36bcf77d3382d36e_2017-05-16,20.31488
air_36bcf77d3382d36e_2017-05-17,19.24981
air_36bcf77d3382d36e_2017-05-18,20.62108
air_36bcf77d3382d36e_2017-05-19,29.20431
air_36bcf77d3382d36e_2017-05-20,55.68517
air_36bcf77d3382d36e_2017-05-21,49.49592
air_36bcf77d3382d36e_2017-05-22,20.09494
air_36bcf77d3382d36e_2017-05-23,20.31533
air_36bcf77d3382d36e_2017-05-24,19.24911
air_36bcf77d3382d36e_2017-05-25,20.62118
air_36bcf77d3382d36e_2017-05-26,29.20484
air_36bcf77d3382d36e_2017-05-27,55.68554
air_36bcf77d3382d36e_2017-05-28,49.49604
air_36bcf77d3382d36e_2017-05-29,20.09498
air_36bcf77d3382d36e_2017-05-30,20.31529
air_36bcf77d3382d36e_2017-05-31,19.24917
air_37189c92b6c761ec_2017-04-23,44.40543
air_37189c92b6c761ec_2017-04-24,14.69953
air_37189c92b6c761ec_2017-04-25,15.33658
air_37189c92b6c761ec_2017-04-26,12.31154
air_37189c92b6c761ec_2017-04-27,9.48183
air_37189c92b6c761ec_2017-04-28,11.33537
air_37189c92b6c761ec_2017-04-29,51.57787
air_37189c92b6c761ec_2017-04-30,35.60636
air_37189c92b6c761ec_2017-05-01,15.10312
air_37189c92b6c761ec_2017-05-02,15.96509
air_37189c92b6c761ec_2017-05-03,37.77999
air_37189c92b6c761ec_2017-05-04,34.94323
air_37189c92b6c761ec_2017-05-05,36.189
air_37189c92b6c761ec_2017-05-06,29.07569
air_37189c92b6c761ec_2017-05-07,39.72305
air_37189c92b6c761ec_2017-05-08,16.16611
air_37189c92b6c761ec_2017-05-09,16.7155
air_37189c92b6c761ec_2017-05-10,13.36174
