id,visitors
air_138ee734ac79ff90_2017-05-19,8.62607219678195
air_138ee734ac79ff90_2017-05-20,9.33778293033091
air_138ee734ac79ff90_2017-05-21,8.77485534069441
air_138ee734ac79ff90_2017-05-22,7.60062966552573
air_138ee734ac79ff90_2017-05-23,7.70153882393262
air_138ee734ac79ff90_2017-05-24,7.10329302258259
air_138ee734ac79ff90_2017-05-25,7.61068364814698
air_138ee734ac79ff90_2017-05-26,8.65551509277267
air_138ee734ac79ff90_2017-05-27,9.36524350914629
air_138ee734ac79ff90_2017-05-28,8.80046706683416
air_138ee734ac79ff90_2017-05-29,7.62451701765578
air_138ee734ac79ff90_2017-05-30,7.72381789987896
air_138ee734ac79ff90_2017-05-31,7.12407210359253
air_138ff410757b845f_2017-04-23,23.0252964525204
air_138ff410757b845f_2017-04-24,44.8725723074664
air_138ff410757b845f_2017-04-25,49.982550482615
air_138ff410757b845f_2017-04-26,58.2182075541233
air_138ff410757b845f_2017-04-27,49.9801963876182
air_138ff410757b845f_2017-04-28,64.235489428679
air_138ff410757b845f_2017-04-29,16.7513226387801
air_138ff410757b845f_2017-04-30,24.8306213142425
air_138ff410757b845f_2017-05-01,44.8725723074664
air_138ff410757b845f_2017-05-02,49.982550482615
air_138ff410757b845f_2017-05-03,44.949210367935
air_138ff410757b845f_2017-05-04,36.7111992014299
air_138ff410757b845f_2017-05-05,50.9664922424907
air_138ff410757b845f_2017-05-06,30.0203198249684
air_138ff410757b845f_2017-05-07,24.8306213142425
air_138ff410757b845f_2017-05-08,44.8725723074664
air_138ff410757b845f_2017-05-09,49.982550482615
air_138ff410757b845f_2017-05-10,58.2182075541233
air_138ff410757b845f_2017-05-11,49.9801963876182
air_138ff410757b845f_2017-05-12,64.235489428679
air_138ff410757b845f_2017-05-13,30.0203198249684
air_138ff410757b845f_2017-05-14,24.8306213142425
air_138ff410757b845f_2017-05-15,44.8725723074664
air_138ff410757b845f_2017-05-16,49.982550482615
air_138ff410757b845f_2017-05-17,58.2182075541233
air_138ff410757b845f_2017-05-18,49.9801963876182
air_138ff410757b845f_2017-05-19,64.235489428679
air_138ff410757b845f_2017-05-20,30.0203198249684
air_138ff410757b845f_2017-05-21,24.8306213142425
air_138ff410757b845f_2017-05-22,44.8725723074664
air_138ff410757b845f_2017-05-23,49.982550482615
air_138ff410757b845f_2017-05-24,58.2182075541233
air_138ff410757b845f_2017-05-25,49.9801963876182
air_138ff410757b845f_2017-05-26,64.235489428679
air_138ff410757b845f_2017-05-27,30.0203198249684
air_138ff410757b845f_2017-05-28,24.8306213142425
air_138ff410757b845f_2017-05-29,44.8725723074664
air_138ff410757b845f_2017-05-30,49.982550482615
air_138ff410757b845f_2017-05-31,58.2182075541233
air_1408dd53f31a8a65_2017-04-23,14.2779100453717
air_1408dd53f31a8a65_2017-04-24,11.2764527110354
air_1408dd53f31a8a65_2017-04-25,18.0418490329843
air_1408dd53f31a8a65_2017-04-26,13.4837551832282
air_1408dd53f31a8a65_2017-04-27,10.262241467032
air_1408dd53f31a8a65_2017-04-28,52.9848745288316
air_1408dd53f31a8a65_2017-04-29,34.7676859095408
air_1408dd53f31a8a65_2017-04-30,15.3179453378653
air_1408dd53f31a8a65_2017-05-01,5.63961760017729
air_1408dd53f31a8a65_2017-05-02,6.52513819902816
air_1408dd53f31a8a65_2017-05-03,17.4141734538751
air_1408dd53f31a8a65_2017-05-04,16.3533093751413
air_1408dd53f31a8a65_2017-05-05,29.5227716432728
air_1408dd53f31a8a65_2017-05-06,30.1184800021574
air_1408dd53f31a8a65_2017-05-07,15.3179458229477
air_1408dd53f31a8a65_2017-05-08,5.63961766062136
air_1408dd53f31a8a65_2017-05-09,6.52513820655984
air_1408dd53f31a8a65_2017-05-10,9.88174889265841
air_1408dd53f31a8a65_2017-05-11,7.37927743218532
air_1408dd53f31a8a65_2017-05-12,21.9903470811322
air_1408dd53f31a8a65_2017-05-13,25.072854168947
air_1408dd53f31a8a65_2017-05-14,15.3179458229479
air_1408dd53f31a8a65_2017-05-15,5.63961766062139
air_1408dd53f31a8a65_2017-05-16,6.52513820655984
air_1408dd53f31a8a65_2017-05-17,9.88174889265841
air_1408dd53f31a8a65_2017-05-18,7.37927743218532
air_1408dd53f31a8a65_2017-05-19,21.9903470811322
air_1408dd53f31a8a65_2017-05-20,25.072854168947
air_1408dd53f31a8a65_2017-05-21,15.3179458229479
air_1408dd53f31a8a65_2017-05-22,5.63961766062139
air_1408dd53f31a8a65_2017-05-23,6.52513820655984
air_1408dd53f31a8a65_2017-05-24,9.88174889265841
air_1408dd53f31a8a65_2017-05-25,7.37927743218532
air_1408dd53f31a8a65_2017-05-26,21.9903470811322
air_1408dd53f31a8a65_2017-05-27,25.072854168947
air_1408dd53f31a8a65_2017-05-28,15.3179458229479
air_1408dd53f31a8a65_2017-05-29,5.63961766062139
air_1408dd53f31a8a65_2017-05-30,6.52513820655984
air_1408dd53f31a8a65_2017-05-31,9.88174889265841
air_142e78ba7001da9c_2017-04-23,10.7728100922849
air_142e78ba7001da9c_2017-04-24,10.3369725038329
air_142e78ba7001da9c_2017-04-25,9.31815170275146
air_142e78ba7001da9c_2017-04-26,8.66863162379711
air_142e78ba7001da9c_2017-04-27,7.86022203195704
air_142e78ba7001da9c_2017-04-28,9.688424224268
air_142e78ba7001da9c_2017-04-29,13.9919754731701
air_142e78ba7001da9c_2017-04-30,10.1953072850258
air_142e78ba7001da9c_2017-05-01,9.05883811032394
air_142e78ba7001da9c_2017-05-02,11.104506388715
air_142e78ba7001da9c_2017-05-03,10.6279275683555
air_142e78ba7001da9c_2017-05-04,9.82083429307316
air_142e78ba7001da9c_2017-05-05,9.85181830450171
air_142e78ba7001da9c_2017-05-06,12.0311479101961
air_142e78ba7001da9c_2017-05-07,10.1953067262096
air_142e78ba7001da9c_2017-05-08,9.0588380330407
air_142e78ba7001da9c_2017-05-09,9.30710615298386
air_142e78ba7001da9c_2017-05-10,8.6671040445656
air_142e78ba7001da9c_2017-05-11,7.86001077055696
air_142e78ba7001da9c_2017-05-12,7.89099478216166
air_142e78ba7001da9c_2017-05-13,12.0311479101921
air_142e78ba7001da9c_2017-05-14,10.1953067262091
air_142e78ba7001da9c_2017-05-15,9.05883803304062
air_142e78ba7001da9c_2017-05-16,9.30710615298385
air_142e78ba7001da9c_2017-05-17,8.66710404456559
air_142e78ba7001da9c_2017-05-18,7.86001077055696
air_142e78ba7001da9c_2017-05-19,7.89099478216166
air_142e78ba7001da9c_2017-05-20,12.0311479101921
air_142e78ba7001da9c_2017-05-21,10.1953067262091
air_142e78ba7001da9c_2017-05-22,9.05883803304062
air_142e78ba7001da9c_2017-05-23,9.30710615298385
air_142e78ba7001da9c_2017-05-24,8.66710404456559
air_142e78ba7001da9c_2017-05-25,7.86001077055696
air_142e78ba7001da9c_2017-05-26,7.89099478216166
air_142e78ba7001da9c_2017-05-27,12.0311479101921
air_142e78ba7001da9c_2017-05-28,10.1953067262091
air_142e78ba7001da9c_2017-05-29,9.05883803304062
air_142e78ba7001da9c_2017-05-30,9.30710615298385
air_142e78ba7001da9c_2017-05-31,8.66710404456559
air_1509881b22965b34_2017-04-23,18.6909223512694
air_1509881b22965b34_2017-04-24,17.1909053951665
air_1509881b22965b34_2017-04-25,15.5527836469982
air_1509881b22965b34_2017-04-26,14.7514838733421
air_1509881b22965b34_2017-04-27,13.7147031291747
air_1509881b22965b34_2017-04-28,14.4044626824945
air_1509881b22965b34_2017-04-29,12.6887258930254
air_1509881b22965b34_2017-04-30,14.8807263198509
air_1509881b22965b34_2017-05-01,15.6050844433401
air_1509881b22965b34_2017-05-02,15.2707460231288
air_1509881b22965b34_2017-05-03,12.4059667439769
air_1509881b22965b34_2017-05-04,11.3691859998095
air_1509881b22965b34_2017-05-05,12.0589455531293
air_1509881b22965b34_2017-05-06,15.0342430223906
air_1509881b22965b34_2017-05-07,14.8807263198509
air_1509881b22965b34_2017-05-08,15.6050844433401
air_1509881b22965b34_2017-05-09,15.2707460231288
air_1509881b22965b34_2017-05-10,14.7514838733421
air_1509881b22965b34_2017-05-11,13.7147031291747
air_1509881b22965b34_2017-05-12,14.4044626824945
air_1509881b22965b34_2017-05-13,15.0342430223906
air_1509881b22965b34_2017-05-14,14.8807263198509
air_1509881b22965b34_2017-05-15,15.6050844433401
air_1509881b22965b34_2017-05-16,15.2707460231288
air_1509881b22965b34_2017-05-17,14.7514838733421
air_1509881b22965b34_2017-05-18,13.7147031291747
air_1509881b22965b34_2017-05-19,14.4044626824945
air_1509881b22965b34_2017-05-20,15.0342430223906
air_1509881b22965b34_2017-05-21,14.8807263198509
air_1509881b22965b34_2017-05-22,15.6050844433401
air_1509881b22965b34_2017-05-23,15.2707460231288
air_1509881b22965b34_2017-05-24,14.7514838733421
air_1509881b22965b34_2017-05-25,13.7147031291747
air_1509881b22965b34_2017-05-26,14.4044626824945
air_1509881b22965b34_2017-05-27,15.0342430223906
air_1509881b22965b34_2017-05-28,14.8807263198509
air_1509881b22965b34_2017-05-29,15.6050844433401
air_1509881b22965b34_2017-05-30,15.2707460231288
air_1509881b22965b34_2017-05-31,14.7514838733421
air_152c1f08d7d20e07_2017-04-23,14.3597933639902
air_152c1f08d7d20e07_2017-04-24,13.701586610864
air_152c1f08d7d20e07_2017-04-25,11.9772318396438
air_152c1f08d7d20e07_2017-04-26,10.1645647428471
air_152c1f08d7d20e07_2017-04-27,8.84565387878369
air_152c1f08d7d20e07_2017-04-28,11.5070036051285
air_152c1f08d7d20e07_2017-04-29,21.9666654031044
air_152c1f08d7d20e07_2017-04-30,14.9766265065305
air_152c1f08d7d20e07_2017-05-01,13.9999335805853
air_152c1f08d7d20e07_2017-05-02,12.1215349067185
air_152c1f08d7d20e07_2017-05-03,11.9257218382758
air_152c1f08d7d20e07_2017-05-04,13.1579064646471
air_152c1f08d7d20e07_2017-05-05,13.2146930319289
air_152c1f08d7d20e07_2017-05-06,20.2832016703244
air_152c1f08d7d20e07_2017-05-07,14.9804463469119
air_152c1f08d7d20e07_2017-05-08,14.0017811431173
air_152c1f08d7d20e07_2017-05-09,12.1224285271237
air_152c1f08d7d20e07_2017-05-10,10.2347927976251
air_152c1f08d7d20e07_2017-05-11,8.87962145589238
air_152c1f08d7d20e07_2017-05-12,11.5234328839727
air_152c1f08d7d20e07_2017-05-13,20.2832505770739
air_152c1f08d7d20e07_2017-05-14,14.9804700018999
air_152c1f08d7d20e07_2017-05-15,14.0017925844512
air_152c1f08d7d20e07_2017-05-16,12.1224340610146
air_152c1f08d7d20e07_2017-05-17,10.2347954742316
air_152c1f08d7d20e07_2017-05-18,8.87962275050088
air_152c1f08d7d20e07_2017-05-19,11.5234335101429
air_152c1f08d7d20e07_2017-05-20,20.283250879937
air_152c1f08d7d20e07_2017-05-21,14.9804701483872
air_152c1f08d7d20e07_2017-05-22,14.0017926553035
air_152c1f08d7d20e07_2017-05-23,12.1224340952841
air_152c1f08d7d20e07_2017-05-24,10.2347954908069
air_152c1f08d7d20e07_2017-05-25,8.87962275851795
air_152c1f08d7d20e07_2017-05-26,11.5234335140206
air_152c1f08d7d20e07_2017-05-27,20.2832508818125
air_152c1f08d7d20e07_2017-05-28,14.9804701492944
air_152c1f08d7d20e07_2017-05-29,14.0017926557423
air_152c1f08d7d20e07_2017-05-30,12.1224340954963
air_152c1f08d7d20e07_2017-05-31,10.2347954909095
air_15ae33469e9ea2dd_2017-04-23,13.1458336321706
air_15ae33469e9ea2dd_2017-04-24,9.19874156004789
air_15ae33469e9ea2dd_2017-04-25,10.3394704349031
air_15ae33469e9ea2dd_2017-04-26,11.090879823835
air_15ae33469e9ea2dd_2017-04-27,12.0670145459776
air_15ae33469e9ea2dd_2017-04-28,15.8322073313998
air_15ae33469e9ea2dd_2017-04-29,22.6915104303747
air_15ae33469e9ea2dd_2017-04-30,15.0168211693877
air_15ae33469e9ea2dd_2017-05-01,9.53453371779344
air_15ae33469e9ea2dd_2017-05-02,10.4072586990957
air_15ae33469e9ea2dd_2017-05-03,17.9542525033578
air_15ae33469e9ea2dd_2017-05-04,18.9264573408738
air_15ae33469e9ea2dd_2017-05-05,22.7037155438069
air_15ae33469e9ea2dd_2017-05-06,15.7884157335403
air_15ae33469e9ea2dd_2017-05-07,15.0106049883329
air_15ae33469e9ea2dd_2017-05-08,9.5334182946555
air_15ae33469e9ea2dd_2017-05-09,10.4070334871841
air_15ae33469e9ea2dd_2017-05-10,11.0838115800319
air_15ae33469e9ea2dd_2017-05-11,12.0560294105344
air_15ae33469e9ea2dd_2017-05-12,15.8332473932505
air_15ae33469e9ea2dd_2017-05-13,15.7885244546462
air_15ae33469e9ea2dd_2017-05-14,15.0106257002459
air_15ae33469e9ea2dd_2017-05-15,9.53342201117527
air_15ae33469e9ea2dd_2017-05-16,10.4070342375757
air_15ae33469e9ea2dd_2017-05-17,11.0838115008841
air_15ae33469e9ea2dd_2017-05-18,12.0560292880942
air_15ae33469e9ea2dd_2017-05-19,15.8332474048202
air_15ae33469e9ea2dd_2017-05-20,15.7885240923975
air_15ae33469e9ea2dd_2017-05-21,15.0106256312357
air_15ae33469e9ea2dd_2017-05-22,9.53342199879216
air_15ae33469e9ea2dd_2017-05-23,10.4070342350755
air_15ae33469e9ea2dd_2017-05-24,11.0838115011478
air_15ae33469e9ea2dd_2017-05-25,12.0560292885021
air_15ae33469e9ea2dd_2017-05-26,15.8332474047817
air_15ae33469e9ea2dd_2017-05-27,15.7885240936045
air_15ae33469e9ea2dd_2017-05-28,15.0106256314657
air_15ae33469e9ea2dd_2017-05-29,9.53342199883342
air_15ae33469e9ea2dd_2017-05-30,10.4070342350838
air_15ae33469e9ea2dd_2017-05-31,11.083811501147
air_15e6e15c7ea2c162_2017-04-23,10.8345772121199
air_15e6e15c7ea2c162_2017-04-24,10.0215649613952
air_15e6e15c7ea2c162_2017-04-25,14.3742975916106
air_15e6e15c7ea2c162_2017-04-26,19.7009913889837
air_15e6e15c7ea2c162_2017-04-27,20.4938284737168
air_15e6e15c7ea2c162_2017-04-28,28.4721564099686
air_15e6e15c7ea2c162_2017-04-29,28.2515925078185
air_15e6e15c7ea2c162_2017-04-30,10.7728585841286
air_15e6e15c7ea2c162_2017-05-01,10.7904889391598
air_15e6e15c7ea2c162_2017-05-02,14.5138872351486
air_15e6e15c7ea2c162_2017-05-03,20.8707457517061
air_15e6e15c7ea2c162_2017-05-04,22.296800521963
air_15e6e15c7ea2c162_2017-05-05,31.0811646861251
air_15e6e15c7ea2c162_2017-05-06,26.4149910142598
air_15e6e15c7ea2c162_2017-05-07,10.1020859313175
air_15e6e15c7ea2c162_2017-05-08,10.7519581577667
air_15e6e15c7ea2c162_2017-05-09,15.1525731505806
air_15e6e15c7ea2c162_2017-05-10,18.9757244073961
air_15e6e15c7ea2c162_2017-05-11,19.7839571645259
air_15e6e15c7ea2c162_2017-05-12,29.1897847279866
air_15e6e15c7ea2c162_2017-05-13,26.991040154513
air_15e6e15c7ea2c162_2017-05-14,10.0651039028117
air_15e6e15c7ea2c162_2017-05-15,10.206301706689
air_15e6e15c7ea2c162_2017-05-16,15.2097929307732
air_15e6e15c7ea2c162_2017-05-17,19.4916933080251
air_15e6e15c7ea2c162_2017-05-18,19.7087167881254
air_15e6e15c7ea2c162_2017-05-19,28.7027438403955
air_15e6e15c7ea2c162_2017-05-20,27.0822259394588
air_15e6e15c7ea2c162_2017-05-21,10.5240222366882
air_15e6e15c7ea2c162_2017-05-22,10.1011089950168
air_15e6e15c7ea2c162_2017-05-23,14.7781536078909
air_15e6e15c7ea2c162_2017-05-24,19.6090858550531
air_15e6e15c7ea2c162_2017-05-25,20.1139514960165
air_15e6e15c7ea2c162_2017-05-26,28.5748325004388
air_15e6e15c7ea2c162_2017-05-27,26.702497248446
air_15e6e15c7ea2c162_2017-05-28,10.6608920332254
air_15e6e15c7ea2c162_2017-05-29,10.456248368157
air_15e6e15c7ea2c162_2017-05-30,14.6337703069318
air_15e6e15c7ea2c162_2017-05-31,19.2776065795844
air_16179d43b6ee5fd8_2017-04-23,13.836021525149
air_16179d43b6ee5fd8_2017-04-24,7.20976005942781
air_16179d43b6ee5fd8_2017-04-25,6.7039835108234
air_16179d43b6ee5fd8_2017-04-26,6.53796815106126
air_16179d43b6ee5fd8_2017-04-27,7.11721658766
air_16179d43b6ee5fd8_2017-04-28,6.59533230348355
air_16179d43b6ee5fd8_2017-04-29,15.2525462924058
air_16179d43b6ee5fd8_2017-04-30,13.7202938191624
air_16179d43b6ee5fd8_2017-05-01,7.23296034551586
air_16179d43b6ee5fd8_2017-05-02,7.02747554969986
air_16179d43b6ee5fd8_2017-05-03,10.369813141847
air_16179d43b6ee5fd8_2017-05-04,10.7620207810345
air_16179d43b6ee5fd8_2017-05-05,10.3637852517243
air_16179d43b6ee5fd8_2017-05-06,11.6957498035232
air_16179d43b6ee5fd8_2017-05-07,13.709472436468
air_16179d43b6ee5fd8_2017-05-08,7.23463314388397
air_16179d43b6ee5fd8_2017-05-09,7.05920464489279
air_16179d43b6ee5fd8_2017-05-10,6.77112656194992
air_16179d43b6ee5fd8_2017-05-11,7.14559252467039
air_16179d43b6ee5fd8_2017-05-12,6.75916298004694
air_16179d43b6ee5fd8_2017-05-13,11.7017845217801
air_16179d43b6ee5fd8_2017-05-14,13.7084256030169
air_16179d43b6ee5fd8_2017-05-15,7.2347918190099
air_16179d43b6ee5fd8_2017-05-16,7.06227788958872
air_16179d43b6ee5fd8_2017-05-17,6.77309412575844
air_16179d43b6ee5fd8_2017-05-18,7.14584586512003
air_16179d43b6ee5fd8_2017-05-19,6.76055752158369
air_16179d43b6ee5fd8_2017-05-20,11.7023686231971
air_16179d43b6ee5fd8_2017-05-21,13.7083242848964
air_16179d43b6ee5fd8_2017-05-22,7.23480715874623
air_16179d43b6ee5fd8_2017-05-23,7.06257530624355
air_16179d43b6ee5fd8_2017-05-24,6.77328451532214
air_16179d43b6ee5fd8_2017-05-25,7.14587038768114
air_16179d43b6ee5fd8_2017-05-26,6.76069246878553
air_16179d43b6ee5fd8_2017-05-27,11.7024251479996
air_16179d43b6ee5fd8_2017-05-28,13.7083144800574
air_16179d43b6ee5fd8_2017-05-29,7.23480864313034
air_16179d43b6ee5fd8_2017-05-30,7.06260408745902
air_16179d43b6ee5fd8_2017-05-31,6.77330293930219
air_1653a6c513865af3_2017-04-23,41.0365675782352
air_1653a6c513865af3_2017-04-24,32.0911568380085
air_1653a6c513865af3_2017-04-25,26.2799125284497
air_1653a6c513865af3_2017-04-26,32.6823674717354
air_1653a6c513865af3_2017-04-27,30.4782224191215
air_1653a6c513865af3_2017-04-28,34.3457871943701
air_1653a6c513865af3_2017-04-29,47.5326831719107
air_1653a6c513865af3_2017-04-30,40.3249420096656
air_1653a6c513865af3_2017-05-01,32.021965818923
air_1653a6c513865af3_2017-05-02,26.2731851182307
air_1653a6c513865af3_2017-05-03,36.5334237285651
air_1653a6c513865af3_2017-05-04,34.3298691807604
air_1653a6c513865af3_2017-05-05,38.1974913705136
air_1653a6c513865af3_2017-05-06,43.6809722109219
air_1653a6c513865af3_2017-05-07,40.3249419512083
air_1653a6c513865af3_2017-05-08,32.0219658132392
air_1653a6c513865af3_2017-05-09,26.273185117678
air_1653a6c513865af3_2017-05-10,32.6817133687525
air_1653a6c513865af3_2017-05-11,30.4781588209963
air_1653a6c513865af3_2017-05-12,34.3457810107543
air_1653a6c513865af3_2017-05-13,43.6809722109218
air_1653a6c513865af3_2017-05-14,40.3249419512083
air_1653a6c513865af3_2017-05-15,32.0219658132392
air_1653a6c513865af3_2017-05-16,26.273185117678
air_1653a6c513865af3_2017-05-17,32.6817133687525
air_1653a6c513865af3_2017-05-18,30.4781588209963
air_1653a6c513865af3_2017-05-19,34.3457810107543
air_1653a6c513865af3_2017-05-20,43.6809722109218
air_1653a6c513865af3_2017-05-21,40.3249419512083
air_1653a6c513865af3_2017-05-22,32.0219658132392
air_1653a6c513865af3_2017-05-23,26.273185117678
air_1653a6c513865af3_2017-05-24,32.6817133687525
air_1653a6c513865af3_2017-05-25,30.4781588209963
air_1653a6c513865af3_2017-05-26,34.3457810107543
air_1653a6c513865af3_2017-05-27,43.6809722109218
air_1653a6c513865af3_2017-05-28,40.3249419512083
air_1653a6c513865af3_2017-05-29,32.0219658132392
air_1653a6c513865af3_2017-05-30,26.273185117678
air_1653a6c513865af3_2017-05-31,32.6817133687525
air_168441ada3e878e1_2017-04-23,61.0101333785165
air_168441ada3e878e1_2017-04-24,40.8643316230361
air_168441ada3e878e1_2017-04-25,44.8269973029631
air_168441ada3e878e1_2017-04-26,44.630979486931
air_168441ada3e878e1_2017-04-27,46.8283106217717
air_168441ada3e878e1_2017-04-28,45.2997223615722
air_168441ada3e878e1_2017-04-29,53.5064800618992
air_168441ada3e878e1_2017-04-30,56.4881371474622
air_168441ada3e878e1_2017-05-01,38.9101527019359
air_168441ada3e878e1_2017-05-02,42.5948668111498
air_168441ada3e878e1_2017-05-03,40.8877590247207
air_168441ada3e878e1_2017-05-04,43.3950163415891
air_168441ada3e878e1_2017-05-05,41.4382062464649
air_168441ada3e878e1_2017-05-06,52.7282762229785
air_168441ada3e878e1_2017-05-07,54.5687778423144
air_168441ada3e878e1_2017-05-08,37.3028182542728
air_168441ada3e878e1_2017-05-09,41.0552936096765
air_168441ada3e878e1_2017-05-10,40.8005170909242
air_168441ada3e878e1_2017-05-11,43.4136158188911
air_168441ada3e878e1_2017-05-12,41.4958400317434
air_168441ada3e878e1_2017-05-13,51.5052487193982
air_168441ada3e878e1_2017-05-14,53.4313107850272
air_168441ada3e878e1_2017-05-15,36.2530449743607
air_168441ada3e878e1_2017-05-16,40.0688913329947
air_168441ada3e878e1_2017-05-17,39.8743836771972
air_168441ada3e878e1_2017-05-18,42.5469941938438
air_168441ada3e878e1_2017-05-19,40.6799462567768
air_168441ada3e878e1_2017-05-20,50.741984098076
air_168441ada3e878e1_2017-05-21,52.7168718889564
air_168441ada3e878e1_2017-05-22,35.5849836136109
air_168441ada3e878e1_2017-05-23,39.4427110141488
air_168441ada3e878e1_2017-05-24,39.2875188444095
air_168441ada3e878e1_2017-05-25,41.997220904024
air_168441ada3e878e1_2017-05-26,40.1645050720197
air_168441ada3e878e1_2017-05-27,50.2591373635319
air_168441ada3e878e1_2017-05-28,52.2645241429746
air_168441ada3e878e1_2017-05-29,35.1612648411844
air_168441ada3e878e1_2017-05-30,39.045684768919
air_168441ada3e878e1_2017-05-31,38.9155086213106
air_16c4cfddeb2cf69b_2017-04-23,16.6713159834406
air_16c4cfddeb2cf69b_2017-04-24,8.39308053193934
air_16c4cfddeb2cf69b_2017-04-25,11.4698792232745
air_16c4cfddeb2cf69b_2017-04-26,10.874515752883
air_16c4cfddeb2cf69b_2017-04-27,11.6639632916312
air_16c4cfddeb2cf69b_2017-04-28,12.5599796078604
air_16c4cfddeb2cf69b_2017-04-29,26.5662722774284
air_16c4cfddeb2cf69b_2017-04-30,18.358522587182
air_16c4cfddeb2cf69b_2017-05-01,8.70626393026075
air_16c4cfddeb2cf69b_2017-05-02,11.5280130883072
air_16c4cfddeb2cf69b_2017-05-03,15.3621248805899
air_16c4cfddeb2cf69b_2017-05-04,16.1427845120882
air_16c4cfddeb2cf69b_2017-05-05,17.0371695955742
air_16c4cfddeb2cf69b_2017-05-06,22.0895231155141
air_16c4cfddeb2cf69b_2017-05-07,18.3585353981376
air_16c4cfddeb2cf69b_2017-05-08,8.70626630826153
air_16c4cfddeb2cf69b_2017-05-09,11.5280135297175
air_16c4cfddeb2cf69b_2017-05-10,10.8853067844084
air_16c4cfddeb2cf69b_2017-05-11,11.6659663491803
air_16c4cfddeb2cf69b_2017-05-12,12.5603514202803
air_16c4cfddeb2cf69b_2017-05-13,22.0895231160381
air_16c4cfddeb2cf69b_2017-05-14,18.3585353982349
air_16c4cfddeb2cf69b_2017-05-15,8.70626630827959
air_16c4cfddeb2cf69b_2017-05-16,11.5280135297209
air_16c4cfddeb2cf69b_2017-05-17,10.8853067844091
air_16c4cfddeb2cf69b_2017-05-18,11.6659663491804
air_16c4cfddeb2cf69b_2017-05-19,12.5603514202803
air_16c4cfddeb2cf69b_2017-05-20,22.0895231160382
